Sample_ID,Predicted_Weight_g,Processing_Time_s
44,57.19,0.01
44,57.63,0.01
44,57.22,0.01
44,57.18,0.01
44,57.23,0.00
44,57.17,0.02
46,56.12,0.02
46,56.04,0.00
46,55.93,0.02
46,55.99,0.01
46,56.01,0.01
46,56.04,0.01
46,55.99,0.00
46,56.03,0.02
46,56.01,0.01
46,56.02,0.01
46,56.38,0.01
46,56.46,0.01
46,57.14,0.02
46,57.86,0.01
46,57.84,0.01
46,57.72,0.01
46,57.78,0.01
46,57.45,0.01
46,56.90,0.01
46,56.19,0.01
46,56.18,0.02
46,56.09,0.01
46,56.85,0.01
46,56.21,0.00
46,56.43,0.03
46,55.99,0.01
46,56.18,0.01
46,56.12,0.01
46,56.01,0.01
46,56.09,0.01
47,41.80,0.01
47,58.98,0.00
47,58.74,0.02
47,59.00,0.01
47,58.93,0.01
47,58.97,0.01
47,58.71,0.01
47,58.95,0.00
47,58.74,0.02
48,58.53,0.02
48,57.12,0.01
48,56.82,0.01
48,56.80,0.01
48,56.78,0.00
48,56.72,0.02
48,56.54,0.01
48,58.64,0.01
48,57.07,0.01
48,56.31,0.01
48,56.57,0.01
48,58.58,0.01
48,57.17,0.02
48,57.06,0.01
48,57.15,0.01
48,57.92,0.01
48,58.47,0.01
48,57.34,0.01
48,56.58,0.01
48,56.78,0.01
48,56.54,0.01
48,56.07,0.01
48,58.75,0.01
48,56.43,0.01
48,58.52,0.01
48,57.99,0.01
48,57.60,0.02
48,57.18,0.01
48,57.27,0.01
48,57.27,0.01
49,58.07,0.01
49,57.71,0.02
49,58.15,0.01
49,58.15,0.01
49,58.19,0.01
49,57.71,0.01
49,57.77,0.01
49,57.73,0.01
49,57.71,0.01
49,57.69,0.01
49,58.20,0.01
49,58.17,0.02
49,57.73,0.01
49,57.75,0.01
49,57.76,0.01
49,57.76,0.01
49,57.74,0.01
49,57.70,0.01
49,57.43,0.01
49,57.09,0.01
49,57.36,0.01
49,57.51,0.01
49,58.08,0.01
49,57.72,0.01
49,58.04,0.01
49,58.09,0.01
49,58.03,0.01
49,57.63,0.01
49,57.65,0.01
49,57.66,0.01
4,58.13,0.01
4,58.45,0.01
4,58.45,0.01
4,58.56,0.01
4,58.69,0.01
4,58.62,0.01
4,58.59,0.01
4,58.50,0.01
4,58.51,0.01
4,58.54,0.01
4,58.63,0.01
4,58.53,0.01
4,58.49,0.00
4,58.44,0.02
4,58.50,0.01
4,58.51,0.00
4,58.52,0.01
4,58.47,0.02
4,58.42,0.01
4,58.43,0.01
4,57.33,0.01
4,58.43,0.01
4,58.44,0.01
4,58.46,0.01
4,58.59,0.00
4,58.60,0.02
4,58.76,0.01
4,58.76,0.01
4,58.63,0.01
4,58.31,0.01
4,58.41,0.00
4,57.08,0.02
4,58.50,0.01
4,57.53,0.00
4,56.94,0.02
4,57.11,0.01
4,57.12,0.01
4,57.76,0.01
50,58.05,0.01
50,56.64,0.01
50,57.11,0.01
50,57.70,0.00
50,57.47,0.02
50,57.31,0.00
50,57.30,0.02
50,57.23,0.01
50,57.27,0.02
50,57.50,0.00
50,57.27,0.02
50,57.62,0.01
50,57.22,0.01
50,57.18,0.01
50,57.31,0.00
50,57.49,0.01
50,57.49,0.02
50,57.39,0.01
50,57.31,0.01
50,57.30,0.01
50,57.25,0.00
50,56.96,0.01
50,56.92,0.02
50,57.03,0.01
50,56.85,0.01
50,57.53,0.01
50,57.06,0.00
50,57.10,0.02
50,56.90,0.02
50,56.67,0.01
5,58.21,0.01
5,57.74,0.01
5,57.70,0.01
5,57.71,0.02
5,57.76,0.01
5,57.53,0.01
5,57.47,0.01
5,57.51,0.01
5,57.47,0.01
5,57.41,0.01
5,57.55,0.01
5,58.16,0.01
5,57.49,0.01
5,57.42,0.01
5,57.39,0.01
5,57.34,0.01
5,57.42,0.01
5,57.38,0.01
5,57.30,0.00
5,57.44,0.01
5,57.62,0.02
5,57.71,0.01
5,58.80,0.00
5,58.28,0.02
5,58.87,0.01
5,59.02,0.01
5,59.06,0.01
5,59.09,0.01
5,58.51,0.01
5,58.44,0.01
5,58.43,0.01
5,58.41,0.01
5,58.37,0.01
5,58.89,0.01
5,58.38,0.01
5,58.90,0.01
5,57.89,0.01
5,57.89,0.01
5,58.18,0.01
5,57.78,0.00
6,58.36,0.01
6,57.57,0.01
6,57.01,0.01
6,58.47,0.01
6,58.07,0.01
6,57.70,0.01
6,57.45,0.01
6,57.27,0.01
6,57.77,0.01
6,57.51,0.00
6,59.20,0.02
6,57.61,0.00
6,57.58,0.02
6,57.60,0.01
6,57.47,0.01
6,58.91,0.01
6,57.13,0.01
6,57.76,0.01
6,57.75,0.01
6,57.70,0.01
6,57.16,0.01
6,59.20,0.01
6,56.84,0.01
6,57.10,0.01
6,57.09,0.01
6,56.84,0.01
6,56.82,0.01
6,56.85,0.01
6,56.83,0.01
6,56.88,0.00
6,56.93,0.01
6,57.23,0.01
6,59.18,0.01
6,57.59,0.01
6,59.11,0.01
6,58.56,0.01
6,58.62,0.01
6,58.53,0.01
6,58.50,0.01
7,58.14,0.01
7,57.89,0.01
7,59.11,0.01
7,58.14,0.01
7,57.72,0.01
7,57.38,0.01
7,58.08,0.01
7,58.12,0.00
7,58.74,0.02
7,58.91,0.01
7,59.06,0.01
7,58.99,0.01
7,58.72,0.01
7,58.21,0.01
7,57.69,0.01
7,57.49,0.01
7,57.86,0.01
7,58.11,0.01
7,58.19,0.01
7,57.79,0.01
7,58.18,0.01
7,58.13,0.01
7,58.17,0.01
7,57.82,0.01
7,57.79,0.01
7,57.86,0.01
7,58.20,0.00
7,57.86,0.01
7,57.99,0.01
7,57.97,0.01
7,58.65,0.01
7,57.95,0.01
7,58.86,0.02
7,57.71,0.01
7,57.21,0.01
7,57.25,0.00
7,58.08,0.02
7,57.93,0.00
8,58.57,0.01
8,58.05,0.01
8,57.77,0.01
8,57.82,0.00
8,57.84,0.02
8,57.96,0.00
8,57.79,0.02
8,58.02,0.02
8,58.43,0.02
8,58.37,0.01
8,57.20,0.01
8,58.36,0.01
8,58.42,0.01
8,58.34,0.01
8,58.48,0.01
8,58.49,0.00
8,58.47,0.02
8,58.46,0.01
8,58.49,0.01
8,55.32,0.01
8,58.48,0.01
8,57.28,0.01
8,58.59,0.01
8,58.57,0.01
8,58.56,0.01
8,58.47,0.02
8,58.57,0.01
8,58.49,0.01
8,58.56,0.01
8,58.56,0.01
8,58.50,0.01
8,58.55,0.01
8,57.61,0.02
8,58.53,0.01
8,57.77,0.01
8,58.05,0.01
8,58.00,0.01
8,58.08,0.01
8,58.05,0.01
9,58.60,0.01
9,58.59,0.01
10,57.57,0.02
10,56.29,0.01
10,56.34,0.01
10,57.01,0.01
10,57.38,0.01
10,57.45,0.01
10,57.42,0.01
10,57.44,0.01
10,57.33,0.01
10,57.47,0.01
10,57.32,0.01
10,56.98,0.01
10,57.34,0.01
10,57.29,0.01
10,57.31,0.01
10,57.30,0.01
10,57.33,0.01
10,57.31,0.01
10,57.48,0.01
10,57.32,0.01
10,57.33,0.01
10,57.33,0.00
10,57.04,0.02
10,57.35,0.00
10,57.29,0.02
10,57.27,0.02
10,57.40,0.00
10,57.25,0.02
10,57.29,0.01
10,57.44,0.00
10,57.41,0.02
10,57.21,0.00
10,57.42,0.02
10,57.03,0.01
10,57.44,0.01
10,57.00,0.01
10,56.98,0.00
10,57.02,0.00
10,57.37,0.02
10,57.40,0.01
11,56.75,0.01
11,57.08,0.01
11,57.52,0.01
11,56.64,0.01
11,56.63,0.02
11,56.75,0.00
11,56.77,0.02
11,56.69,0.01
11,56.84,0.01
11,56.22,0.01
11,56.24,0.02
11,56.61,0.01
11,56.39,0.01
11,56.35,0.01
11,56.25,0.01
11,56.68,0.01
11,56.39,0.01
11,56.11,0.01
11,56.72,0.01
11,56.54,0.01
11,56.96,0.01
11,57.11,0.02
11,57.13,0.01
11,57.14,0.01
11,57.12,0.01
11,57.72,0.01
11,57.91,0.01
11,57.46,0.01
11,57.16,0.01
11,56.72,0.01
11,57.09,0.01
11,57.82,0.01
11,57.62,0.01
11,56.81,0.01
11,56.58,0.01
11,56.24,0.01
11,56.32,0.01
11,56.61,0.01
11,57.43,0.01
11,56.47,0.01
11,56.41,0.01
11,56.41,0.01
11,56.13,0.01
11,55.89,0.01
11,56.38,0.01
11,56.39,0.01
11,56.35,0.01
11,56.35,0.02
11,56.33,0.01
11,57.18,0.01
11,56.34,0.01
11,56.35,0.01
11,56.35,0.01
11,56.39,0.01
11,56.10,0.01
11,55.89,0.01
11,56.44,0.02
11,56.06,0.01
11,56.10,0.01
11,56.03,0.01
11,57.33,0.01
11,56.18,0.01
11,56.40,0.01
11,56.41,0.01
11,56.35,0.01
11,56.39,0.01
11,56.38,0.01
11,56.39,0.01
11,56.40,0.01
11,56.36,0.01
11,56.40,0.01
11,57.16,0.01
11,56.39,0.01
11,57.00,0.01
12,56.61,0.01
12,55.96,0.01
12,56.22,0.01
12,55.26,0.01
12,55.73,0.01
12,55.73,0.01
12,55.71,0.01
12,55.20,0.01
12,55.21,0.01
12,55.24,0.01
12,55.24,0.01
12,55.73,0.01
12,55.22,0.01
12,55.24,0.01
12,55.24,0.01
12,55.24,0.01
12,55.30,0.01
12,55.20,0.01
12,55.38,0.02
12,55.37,0.01
12,55.52,0.01
12,55.90,0.01
12,56.24,0.02
12,55.61,0.01
12,55.95,0.01
12,55.64,0.01
12,55.24,0.01
12,55.18,0.01
12,55.34,0.01
12,55.34,0.01
12,55.34,0.01
12,55.25,0.01
12,55.27,0.02
12,56.25,0.01
12,55.27,0.01
12,56.38,0.00
12,56.21,0.01
12,56.10,0.00
12,56.04,0.00
12,56.03,0.01
13,56.84,0.01
13,56.88,0.01
13,56.89,0.01
13,56.89,0.01
13,56.98,0.01
13,56.94,0.01
13,56.82,0.00
13,56.50,0.02
13,56.43,0.02
13,57.54,0.01
13,57.29,0.00
13,56.95,0.00
13,57.42,0.02
13,57.75,0.01
13,57.13,0.00
13,56.61,0.01
13,56.23,0.01
13,56.54,0.00
13,56.87,0.02
13,56.39,0.00
13,56.98,0.01
13,56.83,0.02
13,57.20,0.01
13,56.88,0.01
13,56.87,0.01
13,56.88,0.01
13,56.91,0.00
13,56.91,0.02
13,56.88,0.01
13,56.85,0.02
13,56.85,0.00
13,56.92,0.02
13,56.87,0.00
13,57.12,0.02
13,56.86,0.01
13,56.88,0.00
13,56.89,0.02
13,56.85,0.02
13,56.83,0.01
13,56.82,0.01
14,55.04,0.01
14,56.51,0.01
14,56.04,0.01
14,55.96,0.01
14,55.95,0.01
14,55.95,0.01
14,55.93,0.01
14,55.32,0.01
14,56.06,0.01
14,57.69,0.01
14,56.52,0.01
14,55.58,0.01
14,55.79,0.01
14,55.49,0.01
14,56.87,0.01
14,56.79,0.01
14,56.78,0.01
14,56.80,0.01
14,56.82,0.01
14,57.56,0.01
14,56.79,0.02
14,56.20,0.01
14,56.73,0.01
14,55.87,0.01
14,55.64,0.01
14,56.54,0.01
14,56.91,0.01
14,57.03,0.01
14,57.03,0.01
14,57.03,0.01
14,57.05,0.01
14,57.01,0.01
14,56.97,0.01
14,56.74,0.01
14,57.20,0.01
14,56.72,0.01
14,56.93,0.01
14,56.78,0.01
14,56.54,0.01
14,57.49,0.01
15,56.67,0.01
15,56.97,0.01
15,56.92,0.01
15,56.91,0.01
15,56.72,0.01
15,56.60,0.01
15,56.55,0.01
15,56.47,0.01
15,56.46,0.01
15,56.48,0.01
15,56.48,0.01
15,56.58,0.01
15,56.45,0.01
15,56.45,0.01
15,56.44,0.01
15,56.32,0.01
15,56.28,0.01
15,56.11,0.01
15,56.00,0.01
15,56.02,0.01
15,55.98,0.01
15,56.01,0.01
15,56.60,0.01
15,56.00,0.01
15,55.99,0.01
15,56.01,0.01
15,56.00,0.01
15,55.98,0.01
15,55.99,0.01
15,55.98,0.01
15,55.95,0.01
15,55.94,0.01
15,55.94,0.01
15,56.67,0.01
15,55.96,0.01
15,56.80,0.01
15,57.14,0.01
15,57.62,0.01
15,57.14,0.01
15,57.01,0.01
16,56.00,0.01
16,56.55,0.01
16,56.52,0.01
16,56.99,0.01
16,57.55,0.01
16,57.05,0.01
16,56.28,0.01
16,56.40,0.01
16,56.55,0.01
16,56.80,0.01
16,57.76,0.01
16,57.16,0.01
16,57.49,0.01
16,57.13,0.01
16,56.85,0.01
16,56.75,0.01
16,56.15,0.01
16,56.10,0.01
16,57.11,0.01
16,57.38,0.01
16,56.49,0.01
16,56.45,0.01
16,57.22,0.01
16,56.40,0.01
16,56.39,0.01
16,56.18,0.01
16,56.42,0.01
16,56.09,0.01
16,56.00,0.01
16,56.50,0.01
16,56.60,0.01
16,56.33,0.01
16,57.68,0.01
16,57.26,0.01
16,56.53,0.01
16,57.79,0.01
16,56.92,0.01
16,56.99,0.01
16,56.69,0.01
16,55.96,0.01
17,56.15,0.01
17,56.01,0.01
17,57.43,0.01
17,57.33,0.01
17,57.21,0.01
17,56.12,0.01
17,57.50,0.01
17,57.35,0.01
17,57.31,0.01
17,57.30,0.01
17,57.32,0.01
17,55.75,0.01
17,57.41,0.01
17,57.21,0.01
17,57.45,0.01
17,57.61,0.01
17,57.10,0.01
17,55.92,0.02
17,55.89,0.01
17,57.01,0.01
17,57.03,0.01
17,55.83,0.01
17,56.86,0.01
17,56.84,0.01
17,56.87,0.01
17,56.78,0.01
17,56.87,0.01
17,56.76,0.01
17,56.87,0.01
17,56.80,0.01
17,56.80,0.01
17,56.76,0.01
17,55.79,0.01
17,56.74,0.01
17,55.56,0.01
17,57.16,0.01
17,56.46,0.01
18,57.18,0.01
18,56.08,0.01
18,56.10,0.01
18,56.12,0.01
18,56.13,0.01
18,56.17,0.01
18,56.17,0.01
18,56.14,0.01
18,56.18,0.01
18,56.15,0.01
18,56.20,0.01
18,57.47,0.01
18,56.18,0.01
18,56.14,0.01
18,56.17,0.01
18,56.19,0.01
18,56.21,0.01
18,56.01,0.01
18,56.22,0.01
18,56.17,0.01
18,56.23,0.01
18,55.82,0.01
18,57.63,0.01
18,55.89,0.01
18,56.41,0.01
18,55.82,0.01
18,55.95,0.01
18,55.78,0.01
18,56.26,0.01
18,56.36,0.01
18,55.83,0.01
18,55.98,0.01
18,56.22,0.01
18,56.37,0.01
18,56.77,0.01
18,55.76,0.01
18,56.06,0.01
18,56.07,0.01
18,56.08,0.02
18,56.07,0.01
19,57.21,0.01
19,57.24,0.01
19,57.21,0.01
19,57.22,0.01
19,57.21,0.01
19,57.23,0.01
19,57.21,0.01
19,57.20,0.01
19,57.23,0.01
19,57.23,0.01
19,57.21,0.01
19,57.18,0.01
19,57.23,0.01
19,57.23,0.01
19,57.23,0.01
19,57.22,0.01
19,57.23,0.01
19,57.23,0.01
19,57.24,0.01
19,57.25,0.01
19,57.25,0.01
19,57.25,0.01
19,57.21,0.01
19,57.24,0.01
19,57.19,0.01
19,57.18,0.01
19,57.23,0.01
19,57.23,0.01
19,57.21,0.01
19,57.21,0.01
1,56.59,0.01
1,57.36,0.01
1,57.66,0.01
1,56.64,0.01
1,57.16,0.01
1,57.14,0.01
1,57.05,0.01
1,57.50,0.01
1,56.88,0.01
1,56.86,0.01
1,57.63,0.01
1,56.41,0.01
1,57.56,0.01
1,57.21,0.01
1,57.20,0.01
1,57.20,0.01
1,57.06,0.01
1,57.45,0.01
1,57.06,0.01
1,57.34,0.02
1,57.53,0.01
1,56.67,0.01
1,57.50,0.01
1,57.07,0.01
1,57.21,0.01
1,57.56,0.01
1,57.04,0.01
1,57.21,0.01
1,57.24,0.00
1,57.20,0.01
1,57.44,0.01
1,57.00,0.01
1,57.06,0.01
1,57.45,0.01
1,55.98,0.01
1,57.28,0.01
20,56.77,0.01
20,57.09,0.01
20,57.08,0.01
20,57.08,0.01
20,57.10,0.01
20,57.11,0.01
20,57.09,0.01
20,57.13,0.01
20,57.26,0.01
20,56.57,0.01
20,56.18,0.01
20,55.92,0.01
20,57.54,0.01
20,57.33,0.01
20,57.45,0.01
20,57.47,0.01
20,57.71,0.01
20,56.07,0.01
20,56.05,0.01
20,56.47,0.01
20,57.12,0.01
20,57.45,0.01
20,55.85,0.01
20,56.26,0.01
20,56.79,0.01
20,57.14,0.01
20,57.14,0.01
20,57.14,0.01
20,57.12,0.01
20,57.12,0.01
21,56.88,0.01
21,54.79,0.01
21,54.83,0.01
21,56.25,0.01
21,56.97,0.01
21,56.98,0.01
21,56.44,0.01
21,56.40,0.01
21,56.57,0.01
21,56.88,0.01
21,56.29,0.01
21,56.59,0.01
21,56.22,0.01
21,57.64,0.01
21,56.39,0.01
21,56.62,0.01
21,56.29,0.01
21,55.87,0.01
21,57.23,0.01
21,57.49,0.01
21,57.30,0.01
21,56.72,0.01
21,55.99,0.01
21,57.12,0.01
21,56.23,0.01
21,56.08,0.01
21,56.12,0.01
21,57.16,0.01
21,56.42,0.01
22,57.27,0.01
22,56.55,0.01
22,57.16,0.01
22,57.29,0.01
22,56.97,0.01
22,57.29,0.00
22,57.24,0.00
22,57.17,0.02
24,57.03,0.01
24,56.60,0.01
24,56.97,0.01
24,57.53,0.01
24,57.70,0.01
24,57.48,0.01
24,57.26,0.01
24,57.32,0.01
24,56.86,0.01
24,57.08,0.01
24,57.24,0.01
24,57.09,0.01
24,57.20,0.01
24,56.74,0.01
24,56.70,0.01
24,56.67,0.01
24,57.12,0.01
24,57.35,0.01
24,57.11,0.01
24,57.27,0.01
24,57.41,0.01
24,57.10,0.01
24,57.28,0.00
24,57.39,0.02
24,57.11,0.01
24,56.96,0.02
24,57.26,0.01
24,57.22,0.01
24,57.25,0.00
25,55.90,0.02
25,57.43,0.00
25,57.64,0.02
25,56.77,0.02
25,56.11,0.00
25,56.18,0.02
25,56.18,0.02
25,56.19,0.01
25,56.20,0.00
25,56.20,0.02
25,56.19,0.02
25,56.93,0.02
25,56.21,0.00
25,56.22,0.02
25,56.23,0.01
25,56.22,0.01
25,56.26,0.01
25,56.23,0.01
25,56.23,0.01
25,56.22,0.01
25,56.23,0.01
25,56.24,0.01
25,57.24,0.01
25,56.29,0.01
25,57.19,0.01
25,57.22,0.01
25,57.22,0.01
25,57.30,0.01
25,57.35,0.01
25,57.33,0.01
26,56.52,0.01
26,56.43,0.01
26,56.56,0.01
26,56.73,0.01
26,57.18,0.01
26,57.69,0.01
26,56.09,0.01
26,55.70,0.01
26,56.07,0.01
26,56.95,0.01
26,57.09,0.01
26,56.14,0.01
26,57.03,0.01
26,57.06,0.01
26,57.07,0.01
26,57.08,0.01
26,57.09,0.01
26,57.07,0.01
26,57.15,0.01
26,57.27,0.01
26,57.46,0.01
26,57.68,0.01
26,56.33,0.01
26,57.36,0.01
26,56.00,0.01
26,56.00,0.01
26,56.01,0.01
26,55.98,0.01
26,55.99,0.01
26,56.01,0.01
27,57.13,0.01
27,57.47,0.01
27,57.54,0.01
27,57.50,0.01
27,57.53,0.01
27,57.40,0.01
27,57.36,0.01
27,57.40,0.01
27,57.38,0.01
27,57.33,0.01
27,57.37,0.01
27,57.39,0.02
27,57.36,0.01
27,57.34,0.00
27,57.35,0.02
27,57.31,0.01
27,57.27,0.00
27,57.25,0.02
27,57.25,0.00
27,57.22,0.02
27,57.20,0.02
27,57.19,0.02
27,57.58,0.02
27,57.52,0.00
27,57.46,0.02
27,57.49,0.02
28,56.89,0.00
28,57.45,0.02
28,55.17,0.00
28,56.34,0.01
28,56.63,0.02
28,56.03,0.01
28,55.53,0.01
28,56.75,0.01
28,56.57,0.00
28,57.20,0.02
28,57.61,0.02
28,56.47,0.00
28,57.50,0.02
28,57.05,0.01
28,56.59,0.01
28,56.57,0.01
28,56.71,0.02
28,57.52,0.00
28,56.62,0.02
28,56.80,0.02
28,56.46,0.00
28,56.36,0.02
28,56.22,0.02
28,55.62,0.01
28,56.23,0.00
28,55.93,0.02
28,55.81,0.01
28,55.24,0.00
28,55.39,0.02
28,56.32,0.02
29,57.08,0.00
29,56.66,0.02
29,57.60,0.02
29,57.66,0.01
29,57.24,0.01
29,56.52,0.00
29,56.92,0.02
29,57.51,0.02
29,56.58,0.02
29,57.25,0.02
29,56.70,0.02
29,57.62,0.01
29,57.64,0.00
29,57.66,0.00
29,57.34,0.02
2,56.18,0.01
2,56.73,0.01
30,56.83,0.00
30,56.56,0.02
30,56.59,0.01
30,56.55,0.00
30,56.50,0.02
30,56.48,0.00
30,56.48,0.02
30,56.46,0.01
30,56.48,0.00
30,56.49,0.02
30,56.39,0.00
30,56.78,0.02
30,56.37,0.00
30,56.43,0.01
30,56.44,0.02
30,56.49,0.00
30,56.49,0.02
30,56.44,0.00
30,56.41,0.00
30,56.41,0.02
30,56.40,0.00
30,56.35,0.02
30,56.74,0.01
30,56.40,0.00
30,56.59,0.02
30,56.64,0.00
30,56.57,0.02
30,56.57,0.01
30,56.49,0.00
30,56.61,0.02
31,55.86,0.00
31,56.91,0.01
31,56.68,0.00
31,56.27,0.01
31,56.29,0.00
31,55.29,0.02
31,55.57,0.01
31,55.37,0.00
31,55.97,0.02
31,56.13,0.01
31,55.95,0.00
31,56.05,0.02
31,55.42,0.01
31,55.16,0.00
31,55.20,0.02
31,55.17,0.01
31,55.17,0.01
31,55.14,0.01
31,54.86,0.01
31,55.57,0.01
31,56.48,0.01
31,56.89,0.00
31,56.60,0.02
31,57.54,0.02
31,57.53,0.01
31,56.98,0.00
31,57.76,0.02
31,57.16,0.02
31,57.45,0.00
31,57.47,0.02
32,56.07,0.00
32,56.21,0.02
32,56.20,0.01
32,56.12,0.00
32,56.16,0.02
32,56.20,0.01
32,56.19,0.02
32,56.17,0.00
32,56.18,0.02
32,56.16,0.01
32,56.17,0.00
32,55.63,0.02
32,56.20,0.02
32,56.18,0.01
32,56.17,0.01
32,56.19,0.02
32,55.78,0.00
32,56.15,0.02
32,56.09,0.02
32,56.15,0.01
32,56.18,0.01
32,56.10,0.01
32,56.09,0.02
32,56.10,0.01
32,56.15,0.01
32,56.13,0.00
32,56.20,0.02
32,56.13,0.01
32,56.20,0.01
32,56.19,0.01
33,56.55,0.01
33,56.33,0.00
33,56.39,0.01
33,56.41,0.01
33,56.55,0.01
33,56.58,0.02
33,56.70,0.01
33,56.78,0.01
33,56.71,0.01
33,56.69,0.02
33,56.72,0.01
33,56.76,0.00
33,56.75,0.02
33,56.79,0.00
33,56.67,0.02
33,56.30,0.00
33,55.88,0.02
33,56.54,0.02
33,56.84,0.00
34,57.14,0.00
34,57.20,0.02
34,57.18,0.00
34,57.20,0.02
34,57.19,0.01
34,57.22,0.01
34,57.30,0.02
34,57.30,0.00
34,57.02,0.02
34,57.01,0.02
34,57.26,0.01
34,57.18,0.01
34,57.28,0.00
34,56.95,0.02
34,57.05,0.00
34,57.03,0.02
34,57.31,0.02
34,57.42,0.00
34,57.45,0.02
34,57.45,0.00
34,57.65,0.02
34,57.67,0.02
34,57.17,0.00
34,57.57,0.02
34,57.17,0.01
34,57.19,0.00
34,57.20,0.02
34,57.18,0.00
34,57.18,0.02
34,57.20,0.00
35,57.44,0.02
35,56.41,0.02
35,56.31,0.01
35,55.67,0.01
35,55.88,0.00
35,55.82,0.02
35,55.76,0.02
35,55.82,0.00
35,55.73,0.02
35,55.74,0.01
35,55.62,0.01
35,57.44,0.01
35,55.77,0.01
35,55.48,0.01
35,55.50,0.01
35,55.74,0.02
35,55.96,0.02
35,56.33,0.00
35,56.35,0.02
35,56.38,0.02
35,56.24,0.01
35,56.47,0.01
35,57.41,0.00
35,56.47,0.02
35,57.53,0.00
35,57.69,0.02
35,57.49,0.02
35,57.20,0.00
35,56.93,0.02
35,56.79,0.02
36,56.93,0.00
36,56.32,0.02
36,56.37,0.00
36,56.38,0.02
36,56.39,0.01
36,56.38,0.00
36,56.39,0.02
36,56.32,0.00
36,56.31,0.01
36,56.31,0.02
36,56.34,0.00
36,56.77,0.02
36,56.29,0.00
36,56.30,0.02
36,56.38,0.00
36,56.39,0.01
36,56.25,0.01
36,56.28,0.00
36,56.21,0.02
36,56.13,0.02
36,56.09,0.01
36,56.10,0.01
36,56.55,0.00
36,56.09,0.02
36,56.59,0.01
36,56.45,0.00
36,56.44,0.02
36,56.46,0.01
36,56.36,0.01
36,56.32,0.01
37,54.71,0.01
37,55.61,0.00
37,55.32,0.02
37,55.68,0.01
37,55.64,0.00
37,55.66,0.02
37,55.70,0.00
37,55.81,0.02
37,55.86,0.00
37,55.88,0.02
37,55.89,0.01
37,55.36,0.01
37,55.86,0.00
37,55.87,0.02
37,55.87,0.02
37,55.88,0.00
37,55.86,0.02
37,55.85,0.02
37,55.89,0.00
37,55.90,0.02
37,55.89,0.00
37,55.90,0.02
37,54.77,0.00
37,55.88,0.02
37,55.82,0.02
37,55.48,0.00
37,56.08,0.02
37,55.42,0.02
37,55.32,0.00
37,55.88,0.02
38,55.93,0.01
38,56.01,0.01
38,56.02,0.00
38,56.03,0.01
38,56.24,0.00
38,56.06,0.02
38,56.10,0.01
38,56.06,0.00
38,56.08,0.00
38,56.09,0.02
38,56.11,0.00
38,56.01,0.01
38,56.06,0.02
38,56.11,0.00
38,56.05,0.01
38,56.02,0.02
38,54.98,0.02
38,54.46,0.01
38,54.78,0.00
38,55.28,0.02
38,56.52,0.01
38,56.92,0.01
38,55.98,0.00
38,57.18,0.02
38,56.06,0.00
38,56.39,0.02
38,56.06,0.02
38,56.31,0.02
38,56.32,0.01
38,56.32,0.01
39,56.33,0.01
39,56.45,0.01
39,56.49,0.01
39,57.23,0.01
39,57.36,0.01
39,56.57,0.01
39,56.06,0.01
39,56.04,0.01
39,55.89,0.01
39,53.53,0.01
39,55.83,0.01
39,56.01,0.01
39,55.88,0.01
39,56.19,0.01
39,56.76,0.01
39,56.57,0.01
39,56.26,0.01
39,56.31,0.01
39,56.32,0.01
39,56.40,0.01
39,56.79,0.01
39,56.27,0.01
39,56.68,0.01
39,56.45,0.01
39,56.01,0.01
39,56.25,0.01
39,56.03,0.01
39,56.11,0.01
3,56.36,0.01
3,56.41,0.01
3,56.30,0.01
3,56.48,0.01
3,56.53,0.01
3,56.48,0.01
3,56.47,0.01
3,56.48,0.01
3,56.42,0.01
3,56.28,0.01
3,56.55,0.01
3,56.11,0.01
3,56.40,0.01
3,56.75,0.01
3,57.13,0.01
3,57.46,0.01
3,57.46,0.01
3,57.34,0.01
3,57.32,0.01
3,57.32,0.01
3,57.29,0.01
3,57.29,0.01
3,56.11,0.01
3,57.26,0.01
3,57.26,0.01
3,57.25,0.01
3,57.25,0.01
3,57.24,0.01
3,57.05,0.01
3,56.34,0.01
3,56.14,0.01
3,56.00,0.01
3,56.06,0.01
3,56.27,0.01
3,56.14,0.01
3,55.99,0.01
3,56.70,0.01
3,56.61,0.01
3,56.57,0.01
3,56.62,0.01
40,56.84,0.01
40,56.52,0.00
40,56.96,0.01
40,57.22,0.01
40,56.95,0.01
40,57.20,0.01
40,57.14,0.01
40,57.11,0.01
40,57.10,0.01
40,57.09,0.01
40,57.15,0.01
40,57.65,0.01
40,57.45,0.01
40,57.03,0.01
40,56.79,0.01
40,56.92,0.01
40,56.74,0.01
40,57.38,0.01
40,57.27,0.02
40,56.68,0.00
40,56.91,0.02
41,56.44,0.00
41,56.41,0.03
41,56.36,0.01
41,56.35,0.00
41,56.44,0.02
41,56.32,0.01
41,56.34,0.01
41,56.31,0.01
41,56.29,0.00
41,56.26,0.02
41,56.31,0.01
41,56.39,0.01
41,56.17,0.00
41,56.20,0.02
41,56.38,0.02
41,56.20,0.00
41,56.18,0.02
41,56.22,0.00
41,56.27,0.02
41,56.15,0.01
41,56.15,0.00
41,56.13,0.03
41,56.26,0.00
41,56.20,0.02
41,56.40,0.01
41,56.38,0.01
41,56.43,0.00
41,56.28,0.02
41,56.42,0.01
41,56.40,0.02
42,55.92,0.01
42,56.05,0.02
